Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1276.0389900000005
FDW14,OUT017,1597.5871000000002
NCN55,OUT010,526.351888888889
FDQ58,OUT017,2012.2408967741935
FDY38,OUT027,6912.972452173913
FDH56,OUT046,1864.810685714286
FDL48,OUT018,627.2704434782609
FDC48,OUT027,2160.008846153846
FDN33,OUT045,1820.9392214285713
FDA36,OUT017,2950.9321280000004
FDT44,OUT017,1322.3002774193546
FDQ56,OUT045,1602.184718918919
NCC54,OUT019,526.351888888889
FDU11,OUT049,1605.754762790698
DRL59,OUT013,871.5321999999999
FDM24,OUT049,2595.085765217392
FDI57,OUT045,4169.93869
DRC12,OUT018,2608.619531818182
NCM42,OUT027,3367.2391133333326
FDA46,OUT010,495.7510810810809
FDA31,OUT013,3477.6751575757585
NCJ31,OUT035,3651.5296606060615
FDG52,OUT046,666.4499476190475
NCL19,OUT019,380.08100909090905
FDS10,OUT035,2992.829747058823
FDX22,OUT010,455.0238606060606
NCF19,OUT035,623.8020368421052
NCE06,OUT046,2579.926282926829
DRC27,OUT046,2469.6186500000003
FDE21,OUT035,2387.087191666667
NCR42,OUT019,77.95526382978724
FDX51,OUT018,2608.619531818182
NCR06,OUT018,561.3996652173912
FDU31,OUT027,6243.513892307693
FDU59,OUT017,2415.3099106382974
FDR03,OUT027,6243.513892307693
FDS49,OUT027,2228.856290909091
FDD48,OUT010,223.29267499999997
NCF18,OUT017,3391.7987584905645
NCD43,OUT027,2527.154866666667
NCD54,OUT018,1792.760394871795
FDY19,OUT010,223.29267499999997
NCY54,OUT017,3501.6036060606066
NCL19,OUT018,3115.7903538461537
FDP23,OUT010,808.083925925926
FDC26,OUT013,2021.53525
FDR14,OUT010,177.90176000000002
NCS41,OUT035,2685.4786923076927
FDF41,OUT035,3426.295573333334
FDU34,OUT046,2145.021176
DRH11,OUT046,768.423172972973
FDM03,OUT013,1912.3440500000002
FDS31,OUT017,2992.829747058823
FDJ20,OUT017,2433.4700521739137
FDV44,OUT027,4336.454037037037
FDG02,OUT049,4053.4672230769233
FDA09,OUT013,3477.6751575757585
FDT04,OUT013,593.9743030303031
FDL58,OUT019,516.6608000000001
FDE52,OUT045,1284.4874130434785
FDW12,OUT035,3115.7903538461537
FDL51,OUT017,5093.077048
NCY42,OUT027,3367.2391133333326
FDR07,OUT017,1624.924064705882
FDN40,OUT045,2595.085765217392
FDB35,OUT027,2527.154866666667
FDA22,OUT017,2579.926282926829
NCL06,OUT046,3724.1939125000004
FDI35,OUT013,3000.6274399999993
NCW42,OUT045,2985.9132600000003
NCX06,OUT049,3394.3371733333333
FDC37,OUT027,2160.008846153846
FDZ14,OUT018,2064.139792
DRG49,OUT049,5195.210767999999
NCG06,OUT045,3724.1939125000004
DRC36,OUT045,3094.543285714287
FDV21,OUT019,334.4382275862069
FDB53,OUT046,1761.5491105263159
DRP47,OUT019,526.351888888889
FDA14,OUT013,2411.8605
DRC24,OUT035,2962.552270967742
FDW21,OUT018,1511.5386148148145
NCH29,OUT046,1675.21938
FDU58,OUT013,2950.9321280000004
FDY27,OUT017,2331.6981799999994
FDV56,OUT035,1276.0389900000005
FDT59,OUT046,3915.1259333333337
FDB23,OUT046,3735.19993488372
FDR49,OUT045,852.3571599999999
FDB03,OUT010,516.6608000000001
FDN39,OUT045,2415.3099106382974
FDX02,OUT027,5920.4019860465105
FDQ16,OUT027,2872.419723809525
FDU35,OUT018,1511.5386148148145
NCT29,OUT013,2392.0529500000007
FDZ27,OUT046,623.8020368421052
FDN57,OUT017,2463.740336842105
FDA03,OUT018,2411.8605
FDZ36,OUT045,1963.0954476190475
NCU05,OUT013,1113.6533963636366
FDT39,OUT018,1905.81921
FDK60,OUT017,1632.0089600000003
FDZ25,OUT017,2891.6026900000006
FDG12,OUT046,2180.4533874999997
DRB01,OUT019,354.742535483871
NCC43,OUT027,6912.972452173913
FDX13,OUT019,681.8949913043477
FDM22,OUT049,912.1792900000004
FDJ03,OUT027,1416.6197652173912
FDU14,OUT018,3566.9932363636367
FDB33,OUT010,486.89562352941175
FDP27,OUT046,4053.4672230769233
FDO38,OUT010,177.90176000000002
FDE28,OUT027,5761.145206666666
FDO27,OUT035,1820.9392214285713
DRL23,OUT027,2872.419723809525
FDS28,OUT046,768.423172972973
