Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1540.415842
FDW14,OUT017,1109.660154
NCN55,OUT010,713.4651885
FDQ58,OUT017,2166.64468
FDY38,OUT027,6466.950437
FDH56,OUT046,1779.563553
FDL48,OUT018,558.0043339
FDC48,OUT027,2116.402155
FDN33,OUT045,1026.474451
FDA36,OUT017,2580.475545
FDT44,OUT017,1887.101035
FDQ56,OUT045,1362.426123
NCC54,OUT019,809.6668246
FDU11,OUT049,2344.30997
DRL59,OUT013,666.7594375
FDM24,OUT049,2647.13462
FDI57,OUT045,4576.822758
DRC12,OUT018,3002.690065
NCM42,OUT027,2518.074222
FDA46,OUT010,304.9599782
FDA31,OUT013,2755.849624
NCJ31,OUT035,3430.105249
FDG52,OUT046,779.6044565
NCL19,OUT019,156.291007
FDS10,OUT035,2958.03664
FDX22,OUT010,822.1993544
NCF19,OUT035,858.014488
NCE06,OUT046,2270.063168
DRC27,OUT046,2015.782729
FDE21,OUT035,2094.920873
NCR42,OUT019,11.55633171
FDX51,OUT018,2431.533124
NCR06,OUT018,576.8713212
FDU31,OUT027,5592.171232
FDU59,OUT017,2411.046699
FDR03,OUT027,6459.210443
FDS49,OUT027,2444.073141
FDD48,OUT010,506.5417462
NCF18,OUT017,2768.978589
NCD43,OUT027,2084.755479
NCD54,OUT018,1191.596522
FDY19,OUT010,362.8830892
NCY54,OUT017,2598.318495
NCL19,OUT018,1863.687781
FDP23,OUT010,597.4996916
FDC26,OUT013,1941.218747
FDR14,OUT010,69.72808891
NCS41,OUT035,3551.799532
FDF41,OUT035,4284.386935
FDU34,OUT046,2233.238732
DRH11,OUT046,723.4528838
FDM03,OUT013,1957.215249
FDS31,OUT017,2910.819397
FDJ20,OUT017,2223.65395
FDV44,OUT027,4574.986302
FDG02,OUT049,3124.703363
FDA09,OUT013,4164.681353
FDT04,OUT013,641.5589305
FDL58,OUT019,607.9112142
FDE52,OUT045,1405.984035
FDW12,OUT035,2517.398689
FDL51,OUT017,2951.283584
NCY42,OUT027,2823.418491
FDR07,OUT017,1510.221602
FDN40,OUT045,2200.949784
FDB35,OUT027,2611.247552
FDA22,OUT017,2913.630274
NCL06,OUT046,4465.164363
FDI35,OUT013,3216.141492
NCW42,OUT045,3355.748739
NCX06,OUT049,3108.507596
FDC37,OUT027,2906.744613
FDZ14,OUT018,2017.853805
DRG49,OUT049,6054.216276
NCG06,OUT045,2390.298106
DRC36,OUT045,2393.1274
FDV21,OUT019,438.0042044
FDB53,OUT046,2423.402305
DRP47,OUT019,88.47555615
FDA14,OUT013,2499.174402
DRC24,OUT035,3002.67742
FDW21,OUT018,1262.448485
NCH29,OUT046,1927.674657
FDU58,OUT013,2542.891928
FDY27,OUT017,2631.516026
FDV56,OUT035,1546.861251
FDT59,OUT046,3682.420963
FDB23,OUT046,2992.58722
FDR49,OUT045,778.3469142
FDB03,OUT010,110.2517039
FDN39,OUT045,2506.158836
FDX02,OUT027,6209.633978
