Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1837.091060382083
FDW14,OUT017,1550.1825066323745
NCN55,OUT010,1859.9203423852896
FDQ58,OUT017,2573.2464149570187
FDY38,OUT027,5201.056354433864
FDH56,OUT046,1922.015615107127
FDL48,OUT018,568.3522606565607
FDC48,OUT027,2727.4096918770365
FDN33,OUT045,1488.9455642817825
FDA36,OUT017,3025.2526763110454
FDT44,OUT017,1961.8189152436762
FDQ56,OUT045,1305.3436878408656
NCC54,OUT019,1828.7454824392144
FDU11,OUT049,2064.0969827380713
DRL59,OUT013,943.1836226972559
FDM24,OUT049,2544.8800833898495
FDI57,OUT045,3074.102603101316
DRC12,OUT018,2776.407201950312
NCM42,OUT027,3230.468063431157
FDA46,OUT010,1108.2159628548352
FDA31,OUT013,2841.800037549985
NCJ31,OUT035,3877.1211203460334
FDG52,OUT046,779.3876993284462
NCL19,OUT019,360.84881490172256
FDS10,OUT035,3054.773507662656
FDX22,OUT010,1470.0245046988425
NCF19,OUT035,969.3223583077588
NCE06,OUT046,2598.8958510906014
DRC27,OUT046,3835.3609416105955
FDE21,OUT035,2022.9914007779635
NCR42,OUT019,-1337.866443057924
FDX51,OUT018,2911.38523988231
NCR06,OUT018,472.7264375518421
FDU31,OUT027,4961.5929088087305
FDU59,OUT017,2717.1941156175135
FDR03,OUT027,4733.588251491168
FDS49,OUT027,2758.1138655824398
FDD48,OUT010,-126.85155059959516
NCF18,OUT017,3121.4154678268696
NCD43,OUT027,3126.3143425725984
NCD54,OUT018,2035.9359833781427
FDY19,OUT010,-30.921650176464027
NCY54,OUT017,2837.06169819343
NCL19,OUT018,2040.2072904952456
FDP23,OUT010,1529.2577761844104
FDC26,OUT013,1831.9116385899051
FDR14,OUT010,-1036.4314040410252
NCS41,OUT035,3083.196985058583
FDF41,OUT035,4036.747853130316
FDU34,OUT046,2004.5418455612153
DRH11,OUT046,959.1979176695991
FDM03,OUT013,1744.5987292526734
FDS31,OUT017,3021.3127272510856
FDJ20,OUT017,2039.0252670835353
FDV44,OUT027,4538.069045576163
FDG02,OUT049,3108.6458061964686
FDA09,OUT013,2925.057577141287
FDT04,OUT013,705.2313346839305
FDL58,OUT019,2273.737250365577
FDE52,OUT045,1408.1926473402837
FDW12,OUT035,2545.1598719726135
FDL51,OUT017,3495.306525207752
NCY42,OUT027,3756.276561448065
FDR07,OUT017,1617.3017137130992
FDN40,OUT045,2362.1058108205125
FDB35,OUT027,2920.7978266556293
FDA22,OUT017,2696.7115806348666
NCL06,OUT046,4151.662511074102
FDI35,OUT013,2961.95437014503
NCW42,OUT045,3428.5137954219026
NCX06,OUT049,2988.6200544718276
FDC37,OUT027,3138.8662853446267
FDZ14,OUT018,1771.129076799909
DRG49,OUT049,3944.357252793887
NCG06,OUT045,3970.6894211359704
DRC36,OUT045,2722.54444128296
FDV21,OUT019,45.12227511670835
FDB53,OUT046,2340.4483991651596
DRP47,OUT019,2032.4848462742948
FDA14,OUT013,2369.6294790204574
DRC24,OUT035,2593.234747509344
FDW21,OUT018,1430.3016404865452
NCH29,OUT046,1572.564262373823
FDU58,OUT013,3155.2718716218324
FDY27,OUT017,2950.4248461984944
FDV56,OUT035,1983.8903829325209
FDT59,OUT046,3675.9812681016274
FDB23,OUT046,3594.476967721688
FDR49,OUT045,689.3097336588858
FDB03,OUT010,1870.7443058491954
FDN39,OUT045,2588.850257053301
FDX02,OUT027,4991.56498718575
FDQ16,OUT027,3164.3342906063144
FDU35,OUT018,1351.6071902422655
NCT29,OUT013,2011.2568796197838
FDZ27,OUT046,860.0151933967131
FDN57,OUT017,2312.3506395154227
FDA03,OUT018,2081.678606620113
FDZ36,OUT045,2945.7602947157884
NCU05,OUT013,1372.6319055231838
FDT39,OUT018,2222.180268063682
FDK60,OUT017,1630.350938768679
FDZ25,OUT017,2853.0345243632282
FDG12,OUT046,1988.8174834990032
DRB01,OUT019,1116.0289677750948
NCC43,OUT027,5401.532188644449
FDX13,OUT019,2044.0670389225716
FDM22,OUT049,1006.4378346260642
FDJ03,OUT027,2293.58876085264
FDU14,OUT018,3688.6745355235225
FDB33,OUT010,613.6275107262863
FDP27,OUT046,3031.365344281541
FDO38,OUT010,-694.074363004928
FDE28,OUT027,5111.284702357939
FDO27,OUT035,1701.9699883928251
DRL23,OUT027,3170.947328357778
FDS28,OUT046,979.4125409609674
FDX24,OUT013,1579.231421531682
FDZ02,OUT035,1799.0010776851495
FDL46,OUT045,1772.2902594676452
FDS60,OUT027,4290.5560974273985
NCO06,OUT017,619.8124916202764
FDO16,OUT035,1541.0117709968304
FDC60,OUT049,1492.8037433120899
FDA48,OUT018,3149.3366716530973
FDZ36,OUT027,4480.8319776041635
FDK27,OUT045,1844.0068936175685
FDW23,OUT018,393.1202374945915
FDM14,OUT018,1504.2559863058204
FDM14,OUT013,1813.0226625894884
FDW60,OUT018,2640.3062804812116
FDE21,OUT013,1927.8299605377542
NCM42,OUT035,1943.2985741378643
FDY59,OUT010,-390.2243959744592
DRI49,OUT049,1349.453362644254
FDT28,OUT019,512.5460153652671
FDQ22,OUT018,403.3444693323072
FDR60,OUT049,1295.707316944884
FDC50,OUT019,-452.2061297524401
FDV24,OUT013,2502.7611735830696
DRF48,OUT010,1083.9228555286904
FDQ47,OUT046,664.1872581096354
DRN36,OUT049,1636.3181192216452
NCY06,OUT035,2229.360470806422
FDE52,OUT035,1643.017294284774
NCB54,OUT045,1933.9195390163031
NCF31,OUT035,2623.606269846131
FDJ08,OUT027,4461.937975094796
NCC07,OUT017,1770.3234195363084
NCD19,OUT027,2359.0839185478308
