Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1632.3049689242073
FDW14,OUT017,1112.3092511573616
NCN55,OUT010,703.204409148989
FDQ58,OUT017,2487.9906103794106
FDY38,OUT027,6305.197326471594
FDH56,OUT046,1719.1807839915032
FDL48,OUT018,568.4302355142416
FDC48,OUT027,2299.165733263392
FDN33,OUT045,1137.4440099514047
FDA36,OUT017,2935.659189674409
FDT44,OUT017,1942.180402489332
FDQ56,OUT045,1483.7834304917722
NCC54,OUT019,849.7764152245868
FDU11,OUT049,2101.67604612354
DRL59,OUT013,854.7859355174973
FDM24,OUT049,2388.331669498728
FDI57,OUT045,4164.711379246507
DRC12,OUT018,3150.9295610525096
NCM42,OUT027,2976.310650001181
FDA46,OUT010,725.6682809005092
FDA31,OUT013,2493.689239172069
NCJ31,OUT035,3240.0209936189513
FDG52,OUT046,732.6136021919224
NCL19,OUT019,91.63910354462635
FDS10,OUT035,2805.135261972935
FDX22,OUT010,689.273809418667
NCF19,OUT035,669.4430842225195
NCE06,OUT046,2229.3720262457705
DRC27,OUT046,2277.5467080400326
FDE21,OUT035,2328.230814802389
NCR42,OUT019,44.78766947565756
FDX51,OUT018,2567.9518040403477
NCR06,OUT018,532.7219783094325
FDU31,OUT027,6448.083942261698
FDU59,OUT017,2431.1014970250453
FDR03,OUT027,6016.183763127875
FDS49,OUT027,2883.2087094768585
FDD48,OUT010,558.2351165345998
NCF18,OUT017,2858.4590528069107
NCD43,OUT027,2256.8957367733847
NCD54,OUT018,1625.314783748336
FDY19,OUT010,384.9080872685171
NCY54,OUT017,2818.3979044096545
NCL19,OUT018,1990.2050351856421
FDP23,OUT010,783.7837904128667
FDC26,OUT013,1792.0017149668338
FDR14,OUT010,169.316092935874
NCS41,OUT035,3208.52936295974
FDF41,OUT035,4228.368272408229
FDU34,OUT046,2264.614466404587
DRH11,OUT046,897.34743576003
FDM03,OUT013,1982.5711762095248
FDS31,OUT017,3004.683426294702
FDJ20,OUT017,1909.5259756915523
FDV44,OUT027,4537.239335302782
FDG02,OUT049,2891.7975886390336
FDA09,OUT013,3882.4105637675666
FDT04,OUT013,581.9525541514323
FDL58,OUT019,233.2840710066351
FDE52,OUT045,1484.3651719287939
FDW12,OUT035,2344.555554326904
FDL51,OUT017,3129.9470173660766
NCY42,OUT027,3002.5952679596544
FDR07,OUT017,1508.222059043312
FDN40,OUT045,2162.5924540369697
FDB35,OUT027,2809.97542260054
FDA22,OUT017,3071.937489876276
NCL06,OUT046,4288.067039414025
FDI35,OUT013,3595.648902541982
NCW42,OUT045,3751.8958995742664
NCX06,OUT049,3187.5837231635696
FDC37,OUT027,2748.3595895065955
FDZ14,OUT018,1813.3816319619573
DRG49,OUT049,5313.320593775475
NCG06,OUT045,2354.4679039919765
DRC36,OUT045,2700.7659311610346
FDV21,OUT019,383.3121659712126
FDB53,OUT046,2535.9422094906836
DRP47,OUT019,109.73989252507708
FDA14,OUT013,2102.1157781984043
DRC24,OUT035,2794.04853250713
FDW21,OUT018,1359.7631241828408
NCH29,OUT046,1722.510786096761
FDU58,OUT013,2725.6309397861523
FDY27,OUT017,2913.416353859097
FDV56,OUT035,1498.387271650892
FDT59,OUT046,3399.313497064685
FDB23,OUT046,4077.512568698902
FDR49,OUT045,821.2163938034996
FDB03,OUT010,381.2961353430623
FDN39,OUT045,2225.51214772562
FDX02,OUT027,6055.248385087814
FDQ16,OUT027,2706.349501623198
FDU35,OUT018,1490.1686712968828
NCT29,OUT013,1904.4485488022842
FDZ27,OUT046,760.000931781466
FDN57,OUT017,2209.4843242333627
FDA03,OUT018,2127.9593553309655
FDZ36,OUT045,3234.487791017854
NCU05,OUT013,1037.9697745115352
FDT39,OUT018,1864.6056068201651
FDK60,OUT017,1531.0063633829966
FDZ25,OUT017,3251.0490558061388
FDG12,OUT046,2438.1634985742453
DRB01,OUT019,47.01796334743274
NCC43,OUT027,6385.642728645243
FDX13,OUT019,402.1684037906114
FDM22,OUT049,822.1069432308537
FDJ03,OUT027,1263.0487495764526
FDU14,OUT018,3067.199452909559
FDB33,OUT010,396.0881143859967
FDP27,OUT046,3561.195802224451
FDO38,OUT010,250.0499724355869
FDE28,OUT027,6266.650378982508
FDO27,OUT035,1562.19585154977
DRL23,OUT027,2505.316348228712
FDS28,OUT046,774.789985703382
FDX24,OUT013,1185.554952992916
FDZ02,OUT035,1330.9977347219588
FDL46,OUT045,1537.2012947787182
FDS60,OUT027,4614.363437413112
NCO06,OUT017,375.8916161620101
FDO16,OUT035,1567.2697035564963
FDC60,OUT049,1880.2611281080547
FDA48,OUT018,3941.4886329277474
FDZ36,OUT027,5636.605939798377
FDK27,OUT045,1855.8437013149687
FDW23,OUT018,409.5316742359249
FDM14,OUT018,1573.5231206075703
FDM14,OUT013,1942.3912408287015
FDW60,OUT018,3063.3322326729995
FDE21,OUT013,2302.263652165223
NCM42,OUT035,2072.2967193790882
FDY59,OUT010,128.3200768526114
DRI49,OUT049,1296.3017112086131
FDT28,OUT019,359.8939568930441
FDQ22,OUT018,500.4072402957293
FDR60,OUT049,1156.1703551720077
FDC50,OUT019,380.1819212775686
FDV24,OUT013,2659.7280529828577
DRF48,OUT010,169.00836273161244
FDQ47,OUT046,698.1161203019622
DRN36,OUT049,1636.515056404175
NCY06,OUT035,2006.2067583807475
FDE52,OUT035,1631.9232703865216
NCB54,OUT045,2041.3724373038951
NCF31,OUT035,2215.184425983179
FDJ08,OUT027,4972.630100689959
NCC07,OUT017,1589.9007459930062
NCD19,OUT027,1798.688112619685
FDL46,OUT049,1584.2288831548717
FDM20,OUT045,4128.204933580985
NCI06,OUT010,995.1660825944625
DRM11,OUT035,3785.527689451078
NCH07,OUT018,2145.2695936416953
FDS23,OUT013,2080.3476597570584
FDO49,OUT018,610.9121684174187
FDS35,OUT049,925.4551555046539
DRK39,OUT045,1102.4670289235053
DRI39,OUT049,950.9308965724335
FDV04,OUT017,2145.97111097939
NCN14,OUT035,2965.287871590529
FDH08,OUT013,3455.026695670653
FDS20,OUT046,3478.6553782095025
FDV40,OUT049,1148.4905376216295
FDZ48,OUT010,121.85233973232114
FDS24,OUT027,1899.0906654208095
FDK44,OUT049,2458.11871584606
FDS48,OUT045,2253.243554468829
FDK26,OUT010,717.2990152170757
FDD23,OUT045,3801.827375753159
NCH54,OUT017,2693.176379801577
NCP14,OUT010,411.73026535691855
FDM60,OUT010,-1.80056498313523
FDV24,OUT017,2749.975292950175
FDH08,OUT018,3146.532366653278
FDS12,OUT027,3439.8848620163067
FDR39,OUT027,5974.834105397592
FDP12,OUT027,724.6609474750062
DRF60,OUT027,5427.696789643032
FDC09,OUT035,1835.7215639457686
FDF50,OUT018,2946.7362205820177
FDG28,OUT035,3643.141840912932
NCE19,OUT017,758.8516732047505
NCM53,OUT010,249.78382009036025
NCN18,OUT049,2246.496392616984
FDF32,OUT035,3159.529264328339
FDF11,OUT013,2679.9287907862754
DRI59,OUT049,4499.767143160877
NCG54,OUT035,3206.1174692379714
FDM44,OUT046,1464.5272504307864
FDT57,OUT018,1945.7255285508681
FDV24,OUT046,2682.2567241151264
FDI50,OUT019,797.0223620435343
FDS09,OUT035,757.8467081599351
NCC31,OUT027,3586.3830915177373
FDQ07,OUT019,360.46937181533895
FDC22,OUT017,2972.169657411983
FDZ56,OUT046,3079.2257278000725
FDZ40,OUT019,164.56827267321452
FDS46,OUT027,3105.5283319204964
DRD24,OUT045,1896.4079872662326
FDV45,OUT017,3537.6373847039804
FDL26,OUT045,2331.044338197457
FDA56,OUT018,1884.1795242678252
FDN27,OUT046,1237.7098308450143
FDM20,OUT049,4911.972943481517
FDO16,OUT017,1919.6157713058603
FDL03,OUT035,3400.8994356713692
FDE58,OUT046,2126.5436637537596
FDI02,OUT027,3449.1406620533103
NCC55,OUT019,60.39963824233879
FDR03,OUT018,3164.154135584395
FDB14,OUT017,1688.460177407502
FDR45,OUT013,4900.97338512027
NCN07,OUT017,2055.3029370111744
FDM51,OUT019,99.83936529120506
FDT52,OUT027,6863.888644765506
FDL26,OUT046,2238.320818851395
NCZ42,OUT046,5050.712121536608
DRI47,OUT019,518.3573713530952
FDW40,OUT013,2522.6015779343634
FDN34,OUT046,2752.168996839262
FDS01,OUT035,2932.90819440579
NCG55,OUT045,1865.6345845956184
FDC11,OUT035,1791.2590284424648
FDX35,OUT018,2941.9276046890577
NCB06,OUT046,2356.7240982917506
FDR09,OUT019,1129.5046576360776
FDC53,OUT017,1744.2512210099876
FDY45,OUT013,3817.369447153307
FDA22,OUT010,518.8599544295699
FDE02,OUT035,1573.8000694482078
FDW21,OUT045,1962.874874327392
FDV34,OUT046,1293.856363154488
FDS59,OUT049,1985.639146348567
NCW17,OUT017,2511.3582112829063
NCK54,OUT046,1882.2400110457663
FDG17,OUT019,1011.6358613192627
FDG35,OUT017,3240.2132081210457
FDD08,OUT010,18.256282802514185
NCO07,OUT017,4671.157194032636
FDJ10,OUT010,444.1870249659437
FDW36,OUT017,1431.9778296474794
FDW21,OUT010,75.65580477306716
FDY19,OUT017,2289.420720736118
DRE03,OUT013,639.8729102518078
NCC55,OUT049,709.9314398063071
FDH52,OUT010,93.17847270489673
FDO09,OUT017,4878.010708790539
FDU43,OUT045,3931.772349070294
FDX09,OUT010,396.8520212054934
FDH40,OUT019,226.40962050836467
FDW58,OUT017,1825.8439891143357
FDC47,OUT017,4772.649764986957
NCR41,OUT035,1811.4936599148416
DRG49,OUT035,4930.978477877296
FDC52,OUT027,3489.6763706938
FDY13,OUT046,1328.1267789587696
FDY35,OUT013,777.2143349444532
FDI35,OUT017,4073.40818609169
NCU18,OUT049,2496.3557073443894
FDY33,OUT018,2841.7695005451733
FDC15,OUT027,3748.4525708044152
FDU01,OUT049,2934.7815077132886
NCU42,OUT046,3346.142658779028
NCV29,OUT018,2826.8849171011307
NCY30,OUT017,3338.1296700754842
FDQ46,OUT049,1906.4337346462241
FDG58,OUT027,3846.90014992877
FDK33,OUT017,4383.245565638375
NCD07,OUT045,1427.429625570465
NCX29,OUT027,3700.5161411264276
NCT42,OUT013,2055.5987203099357
DRN59,OUT035,564.776823543421
FDI44,OUT035,1251.8215770683132
FDA45,OUT049,1625.1421082948593
FDP31,OUT045,485.03603783788964
FDY01,OUT046,1722.7587628450292
FDT09,OUT018,2152.3898020689708
DRH03,OUT027,2374.190106045583
FDA36,OUT018,1562.9788598977525
NCF31,OUT017,1933.3218483745902
FDG14,OUT049,2755.977036822565
FDG28,OUT027,5489.491286620723
FDU14,OUT049,3680.0581528160096
FDY47,OUT019,243.79455148261763
FDI56,OUT049,1398.907009823472
DRD01,OUT013,881.1672749252136
FDM22,OUT046,883.3858713029839
FDH33,OUT013,966.072122768807
DRZ24,OUT013,1914.1347895652377
NCQ38,OUT046,1258.3550968060847
FDO16,OUT027,1933.5289035213373
FDU07,OUT027,3609.566487294952
NCB07,OUT013,3114.9084501637185
FDU48,OUT045,1940.4108651486486
NCM43,OUT045,2128.4653426161117
FDR31,OUT010,450.3076983938849
DRK49,OUT018,545.8492405674629
NCI30,OUT010,857.998391229902
DRD60,OUT017,3567.8933293002447
NCG19,OUT046,2099.587426931698
FDH12,OUT035,1454.2587970576083
FDM32,OUT035,1573.1421609785716
FDM27,OUT035,2335.7067770404415
NCU53,OUT027,3191.474180185177
NCQ18,OUT046,1849.4817634093395
FDS10,OUT013,2895.7025855026727
FDB33,OUT027,4910.425733692151
FDI12,OUT013,1554.8027692491746
NCW42,OUT013,3640.317799855317
NCC06,OUT018,2261.9536846739397
FDW02,OUT017,2315.9878484209053
NCD43,OUT017,1334.0264899336264
FDM57,OUT018,814.36702472847
FDA58,OUT017,2738.2879977877865
FDK56,OUT046,3126.6498426585335
FDP52,OUT045,4207.306972312627
FDW20,OUT018,1840.343568595619
FDS52,OUT049,1252.5270265454678
NCT29,OUT018,1613.9340300284252
NCL54,OUT013,3485.6629286594602
FDC05,OUT045,2513.9943443322477
FDF34,OUT035,3234.2953686533806
FDP03,OUT027,3268.643097851882
FDD32,OUT010,68.15089740487905
FDZ10,OUT045,2314.045573688056
FDZ40,OUT035,1117.456946458148
FDD51,OUT018,508.84796681270217
NCY30,OUT019,281.4452859347068
FDP58,OUT017,3368.9705117299623
FDV49,OUT017,4887.3266813599785
FDY24,OUT019,149.39036168218448
NCO55,OUT017,1925.070141768607
FDR13,OUT017,1805.216544462469
FDS51,OUT017,982.3422357068133
FDP26,OUT045,1419.1606331410987
NCB54,OUT027,3900.484286496747
FDF32,OUT017,3153.8433781221233
FDN31,OUT018,2347.0754148974165
DRM48,OUT017,614.2726774128527
FDN20,OUT049,2982.7675833121466
DRL01,OUT046,4042.8709698600405
FDV56,OUT049,1558.0435636689836
DRH13,OUT027,2450.07555901212
FDA03,OUT017,2345.0882996730775
FDF47,OUT027,6214.975983102738
FDX32,OUT046,2461.6535642980853
FDX57,OUT049,1622.3901429900966
NCA30,OUT045,3012.2515095229796
FDO49,OUT013,709.5185206256577
FDL04,OUT019,259.9142769438966
DRM48,OUT035,617.3388559022543
FDR16,OUT013,3353.1614837882794
NCC19,OUT018,2763.003309309306
NCE42,OUT045,3648.739210646202
FDY24,OUT017,1367.7152262066325
FDH19,OUT049,2763.9205145859746
FDJ46,OUT013,3003.201076632688
FDN45,OUT010,377.6455091513489
FDY08,OUT035,2644.8729797374926
FDZ37,OUT035,1498.0099960830958
NCT30,OUT045,753.3854638485632
DRY23,OUT018,490.1287381714154
NCZ30,OUT018,2238.0217157073507
FDC44,OUT018,1764.1804239723563
FDB45,OUT035,1859.2257544671536
FDY04,OUT013,2279.936227770256
FDM27,OUT046,2328.9326647688035
FDZ43,OUT017,4699.178340997437
FDT39,OUT019,151.07755801927465
NCC06,OUT019,421.9579595064569
FDL15,OUT027,3832.6834786913964
FDL57,OUT017,5362.142967889623
FDU08,OUT046,1544.4796080976876
FDK40,OUT017,4515.110953594222
FDQ12,OUT010,340.05476946723326
FDS48,OUT017,2340.255468769624
FDP09,OUT045,2875.9859781484206
FDW21,OUT049,1463.810604777065
FDY25,OUT035,3804.4054654537267
DRE13,OUT017,1429.9565597707262
