Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1569.854489865777
FDW14,OUT017,1324.3000863654145
NCN55,OUT010,710.8713912995198
FDQ58,OUT017,2341.7146138372054
FDY38,OUT027,6532.493375845349
FDH56,OUT046,1917.1506829067382
FDL48,OUT018,630.6375656920401
FDC48,OUT027,2178.840693857959
FDN33,OUT045,1398.3447707622693
FDA36,OUT017,3157.9430835451303
FDT44,OUT017,1977.0177094021547
FDQ56,OUT045,1397.1510462494039
NCC54,OUT019,494.51961747310565
FDU11,OUT049,2109.269640604308
DRL59,OUT013,694.7612029897247
FDM24,OUT049,2232.274403905717
FDI57,OUT045,3244.459983157962
DRC12,OUT018,2940.664055255624
NCM42,OUT027,2824.3258009169417
FDA46,OUT010,449.2498444679256
FDA31,OUT013,2684.2423512189093
NCJ31,OUT035,3841.001039033163
FDG52,OUT046,735.7816015172683
NCL19,OUT019,266.2509946955813
FDS10,OUT035,2952.8601140037717
FDX22,OUT010,786.9490420818132
NCF19,OUT035,762.1899696055997
NCE06,OUT046,2384.2814303631562
DRC27,OUT046,3016.0536969041236
FDE21,OUT035,2166.9545356992735
NCR42,OUT019,17.4591942560887
FDX51,OUT018,2665.061063324739
NCR06,OUT018,511.9674478634849
FDU31,OUT027,6134.415491000646
FDU59,OUT017,2577.5007725518576
FDR03,OUT027,5597.058166827577
FDS49,OUT027,2277.7987623026693
FDD48,OUT010,323.47762695725095
NCF18,OUT017,2942.4832725215483
NCD43,OUT027,2664.052924578116
NCD54,OUT018,1614.5894921149302
FDY19,OUT010,296.9019604502779
NCY54,OUT017,2882.980014668916
NCL19,OUT018,1950.6037894307358
FDP23,OUT010,582.0914480257502
FDC26,OUT013,1788.6702610735356
FDR14,OUT010,207.01590320816408
NCS41,OUT035,3501.502738350254
FDF41,OUT035,4146.44955901239
FDU34,OUT046,2093.680805144727
DRH11,OUT046,882.1981572862592
FDM03,OUT013,1699.2089730305456
FDS31,OUT017,3001.10130630366
FDJ20,OUT017,2084.246304117248
FDV44,OUT027,5205.53885940602
FDG02,OUT049,3110.980585649983
FDA09,OUT013,3053.526968771517
FDT04,OUT013,678.0981212589534
FDL58,OUT019,411.1804973724311
FDE52,OUT045,1408.7241909461611
FDW12,OUT035,2495.303001417138
FDL51,OUT017,3372.1549981519174
NCY42,OUT027,3086.7790837089997
FDR07,OUT017,1656.479165903572
FDN40,OUT045,2236.5671502928853
FDB35,OUT027,2652.0187384510186
FDA22,OUT017,3014.757228487275
NCL06,OUT046,3756.5807859949014
FDI35,OUT013,3150.036867759749
NCW42,OUT045,3329.869869939029
NCX06,OUT049,3218.5088050790114
FDC37,OUT027,2703.4260954671213
FDZ14,OUT018,1822.615102657026
DRG49,OUT049,4368.896526794897
NCG06,OUT045,3465.234670522798
DRC36,OUT045,2739.6816732354064
FDV21,OUT019,370.20657496802943
FDB53,OUT046,2393.3685685782507
DRP47,OUT019,375.4179087254024
FDA14,OUT013,2434.299882176051
DRC24,OUT035,2515.741113615058
FDW21,OUT018,1451.381170483982
NCH29,OUT046,1521.1125592528322
FDU58,OUT013,2956.0365157370657
FDY27,OUT017,2895.086461448127
FDV56,OUT035,1737.9490369491532
FDT59,OUT046,3753.7664052961964
FDB23,OUT046,3442.5233210335537
FDR49,OUT045,829.0088398159074
FDB03,OUT010,343.08099282310656
FDN39,OUT045,2541.397166430406
FDX02,OUT027,5552.303580543191
FDQ16,OUT027,2692.625062590155
FDU35,OUT018,1480.402043003445
NCT29,OUT013,2177.3233064910883
FDZ27,OUT046,710.0822034633243
FDN57,OUT017,2123.913229233214
FDA03,OUT018,2166.9809849458297
FDZ36,OUT045,3160.1175722778426
NCU05,OUT013,1377.9746830551235
FDT39,OUT018,2202.6592990618856
FDK60,OUT017,1495.6453211798703
FDZ25,OUT017,2898.606811837154
FDG12,OUT046,2329.091379785766
DRB01,OUT019,-11.295811874318625
NCC43,OUT027,6395.268418737643
FDX13,OUT019,767.8639531453555
FDM22,OUT049,831.6576301565426
FDJ03,OUT027,1353.1056198752242
FDU14,OUT018,3334.4664207905703
FDB33,OUT010,382.7020707507076
FDP27,OUT046,3040.523203612341
FDO38,OUT010,214.39476327395306
FDE28,OUT027,6178.57138094234
FDO27,OUT035,1545.887289687061
DRL23,OUT027,2460.518130505426
FDS28,OUT046,793.896068260649
FDX24,OUT013,1471.420305732508
FDZ02,OUT035,1514.933081870828
FDL46,OUT045,1740.9378950197517
FDS60,OUT027,4601.993673555809
NCO06,OUT017,552.1162217756217
FDO16,OUT035,1504.7194687538597
FDC60,OUT049,1453.9057801788877
FDA48,OUT018,3311.9779143363803
FDZ36,OUT027,5229.208379506341
FDK27,OUT045,1820.2104794217817
FDW23,OUT018,532.9837224689796
FDM14,OUT018,1433.3714116044046
FDM14,OUT013,1713.6050913655683
FDW60,OUT018,2841.5112361987217
FDE21,OUT013,2054.5014781402247
NCM42,OUT035,1773.5936495211633
FDY59,OUT010,250.51556217888415
DRI49,OUT049,1320.5119720210662
FDT28,OUT019,379.35757479279954
FDQ22,OUT018,488.313980425215
FDR60,OUT049,1267.8961478434971
FDC50,OUT019,256.8894588780331
FDV24,OUT013,2396.28470299129
DRF48,OUT010,358.64650226240826
FDQ47,OUT046,670.5005325235429
DRN36,OUT049,1458.1806632909136
NCY06,OUT035,2230.7792934007343
FDE52,OUT035,1511.852786012675
NCB54,OUT045,1993.6258944681433
NCF31,OUT035,2523.2214719245817
FDJ08,OUT027,5322.956138755471
