Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1843.4940989808192
FDW14,OUT017,1553.1813907553042
NCN55,OUT010,1848.7948711242407
FDQ58,OUT017,2577.729776118461
FDY38,OUT027,5204.125663623262
FDH56,OUT046,1922.548156964649
FDL48,OUT018,570.6829803428614
FDC48,OUT027,2723.232358945611
FDN33,OUT045,1492.047212710611
FDA36,OUT017,3026.5458648346385
FDT44,OUT017,1965.4913952772222
FDQ56,OUT045,1308.7194054560814
NCC54,OUT019,1795.2585408587347
FDU11,OUT049,2069.276684737698
DRL59,OUT013,948.3698228772578
FDM24,OUT049,2552.9899503072083
FDI57,OUT045,3079.430364238129
DRC12,OUT018,2776.93850889637
NCM42,OUT027,3226.083197382377
FDA46,OUT010,1111.5827346140227
FDA31,OUT013,2851.7605559678686
NCJ31,OUT035,3850.203073691444
FDG52,OUT046,780.2910561155109
NCL19,OUT019,363.9789502776571
FDS10,OUT035,3059.8507071667045
FDX22,OUT010,1473.0055637743262
NCF19,OUT035,969.6542979366855
NCE06,OUT046,2589.008617120903
DRC27,OUT046,3770.7537437084293
FDE21,OUT035,2023.1150204164642
NCR42,OUT019,-1345.3854407061908
FDX51,OUT018,2911.381701785078
NCR06,OUT018,475.1326689932148
FDU31,OUT027,4957.307957549403
FDU59,OUT017,2721.1766622582063
FDR03,OUT027,4730.122325011094
FDS49,OUT027,2753.437393003903
FDD48,OUT010,-125.23737415786809
NCF18,OUT017,3112.8555129439073
NCD43,OUT027,3123.717377433918
NCD54,OUT018,2034.9346180902949
FDY19,OUT010,-28.192087738100327
NCY54,OUT017,2814.5377643816864
NCL19,OUT018,2045.758387084129
FDP23,OUT010,1528.8162901985052
FDC26,OUT013,1837.0289357599058
FDR14,OUT010,-1016.265956703219
NCS41,OUT035,3080.953608597948
FDF41,OUT035,4038.2928329900906
FDU34,OUT046,2006.8627779477592
DRH11,OUT046,956.6766812227743
FDM03,OUT013,1736.0994205400739
FDS31,OUT017,3024.489250473588
FDJ20,OUT017,2042.0155737135647
FDV44,OUT027,4536.755745964847
FDG02,OUT049,3111.317416544447
FDA09,OUT013,2934.8914342765893
FDT04,OUT013,714.8769564302411
FDL58,OUT019,2273.5514103475225
FDE52,OUT045,1408.9389557091745
FDW12,OUT035,2550.2269927364305
FDL51,OUT017,3497.0033409454873
NCY42,OUT027,3755.7708764204117
FDR07,OUT017,1619.8109955380787
FDN40,OUT045,2365.3212134712785
FDB35,OUT027,2918.7072223079413
FDA22,OUT017,2700.5002049981686
NCL06,OUT046,4142.607064284674
FDI35,OUT013,2972.0027138415926
NCW42,OUT045,3422.868952182959
NCX06,OUT049,2995.380229923522
FDC37,OUT027,3135.2051911673116
FDZ14,OUT018,1772.726715968366
DRG49,OUT049,3946.7987428051492
NCG06,OUT045,3969.3371906064076
DRC36,OUT045,2725.2605298107082
FDV21,OUT019,46.73059209966323
FDB53,OUT046,2342.551330600233
DRP47,OUT019,2025.5800665130391
FDA14,OUT013,2379.82548340038
DRC24,OUT035,2597.1452961270106
FDW21,OUT018,1431.8955458445143
NCH29,OUT046,1571.1501082237191
FDU58,OUT013,3166.5588697068024
FDY27,OUT017,2954.2860466661978
FDV56,OUT035,1985.4232160466127
FDT59,OUT046,3673.302913230774
FDB23,OUT046,3594.3161196581586
FDR49,OUT045,690.2462204861768
FDB03,OUT010,1886.1592680955855
FDN39,OUT045,2582.821885282795
FDX02,OUT027,4989.936389792994
FDQ16,OUT027,3161.2054840620467
FDU35,OUT018,1351.1918810128655
NCT29,OUT013,2010.8791210168529
FDZ27,OUT046,861.2719836079095
FDN57,OUT017,2316.613763532194
FDA03,OUT018,2082.406646345661
FDZ36,OUT045,2951.4417775026186
NCU05,OUT013,1373.496606449913
FDT39,OUT018,2223.5639085315634
FDK60,OUT017,1634.5285997033284
FDZ25,OUT017,2854.903753098678
FDG12,OUT046,1988.370406915942
DRB01,OUT019,1112.633320829233
NCC43,OUT027,5385.5271027171375
FDX13,OUT019,2041.1113692676008
FDM22,OUT049,1013.1462144137895
FDJ03,OUT027,2293.8989915498405
FDU14,OUT018,3687.777257058199
FDB33,OUT010,614.2948856823796
FDP27,OUT046,3017.803511754437
FDO38,OUT010,-694.3325521331221
FDE28,OUT027,5107.890002539922
FDO27,OUT035,1680.5728296335892
DRL23,OUT027,3164.549972405358
FDS28,OUT046,981.7897789784292
FDX24,OUT013,1587.4637384800167
FDZ02,OUT035,1802.8012965951666
FDL46,OUT045,1774.6896548500372
FDS60,OUT027,4289.547605593417
NCO06,OUT017,607.822151576946
FDO16,OUT035,1542.6920862016896
FDC60,OUT049,1500.0796389568732
FDA48,OUT018,3149.988028155686
FDZ36,OUT027,4482.45537758136
FDK27,OUT045,1845.0159261905956
FDW23,OUT018,396.1742205304645
FDM14,OUT018,1500.8092084366617
FDM14,OUT013,1817.9878749450754
FDW60,OUT018,2641.915913698552
FDE21,OUT013,1933.5253930156405
NCM42,OUT035,1944.0961059430092
FDY59,OUT010,-386.70474632153196
DRI49,OUT049,1348.6644171707362
FDT28,OUT019,514.3709140263122
FDQ22,OUT018,404.87631709692687
FDR60,OUT049,1304.3784555196958
FDC50,OUT019,-454.72535346312566
FDV24,OUT013,2515.4727378749258
DRF48,OUT010,1086.2469396785782
FDQ47,OUT046,669.0729129144656
DRN36,OUT049,1640.4538023486048
NCY06,OUT035,2225.003465867865
FDE52,OUT035,1644.5302043291563
NCB54,OUT045,1929.8166656704689
NCF31,OUT035,2621.8442462395933
FDJ08,OUT027,4461.762471542342
NCC07,OUT017,1770.9500784474403
NCD19,OUT027,2357.766146128839
FDL46,OUT049,1975.9212874513623
FDM20,OUT045,3815.2828798001947
NCI06,OUT010,963.1036536633087
DRM11,OUT035,4264.207114389011
NCH07,OUT018,2255.3275179466245
FDS23,OUT013,2152.154238496334
FDO49,OUT018,602.4584021926462
FDS35,OUT049,1172.1014614680957
DRK39,OUT045,1169.8543502803973
DRI39,OUT049,953.8653503494265
FDV04,OUT017,2639.8696669559204
NCN14,OUT035,3030.141959714969
FDH08,OUT013,3732.7382484718373
FDS20,OUT046,2957.787570413978
FDV40,OUT049,1328.1335869081836
FDZ48,OUT010,-153.40093617113962
FDS24,OUT027,2876.456060704568
FDK44,OUT049,2863.1898808093065
FDS48,OUT045,2331.691828082274
FDK26,OUT010,1119.2640587277515
FDD23,OUT045,2966.48526283738
NCH54,OUT017,2648.346659048545
NCP14,OUT010,-252.23023565210042
FDM60,OUT010,-1227.6371491591485
FDV24,OUT017,2497.353999765617
FDH08,OUT018,3349.79996399848
FDS12,OUT027,3453.6633593645856
FDR39,OUT027,4298.08774953482
FDP12,OUT027,2098.068627829576
DRF60,OUT027,5159.054014215736
FDC09,OUT035,1840.6679690036126
FDF50,OUT018,2880.0721164603983
FDG28,OUT035,4040.0585987092672
NCE19,OUT017,973.9323027415162
NCM53,OUT010,-225.10205149048898
NCN18,OUT049,1849.0029812277153
FDF32,OUT035,3324.886271415404
FDF11,OUT013,3899.5047874922984
DRI59,OUT049,3657.6483502779492
NCG54,OUT035,2870.5256843318803
FDM44,OUT046,1645.6068206267091
FDT57,OUT018,3477.545172122981
FDV24,OUT046,2437.6526244879824
FDI50,OUT019,1730.5630059205837
FDS09,OUT035,1067.8279911616955
NCC31,OUT027,3944.5852469085885
FDQ07,OUT019,1583.6146856971172
FDC22,OUT017,3136.7493360437456
FDZ56,OUT046,2759.8612964513677
FDZ40,OUT019,-987.1151076552612
FDS46,OUT027,3384.511034801674
DRD24,OUT045,2167.2995402568586
FDV45,OUT017,3104.3393086057786
FDL26,OUT045,2404.2085081512805
FDA56,OUT018,1689.9921991834967
FDN27,OUT046,1873.977650880156
FDM20,OUT049,3968.5281716554346
FDO16,OUT017,1416.3109811498316
FDL03,OUT035,3308.9658902473675
FDE58,OUT046,1853.309247470449
FDI02,OUT027,3253.2679766268
NCC55,OUT019,-1271.1135668395757
FDR03,OUT018,3028.8806603470503
FDB14,OUT017,1552.1655693758203
FDR45,OUT013,3895.755455111358
NCN07,OUT017,2118.113051298652
FDM51,OUT019,-238.37645861440797
FDT52,OUT027,5363.376580619686
FDL26,OUT046,2469.2982322402586
NCZ42,OUT046,3815.6275014673365
DRI47,OUT019,436.8864549431305
FDW40,OUT013,2392.789788137896
FDN34,OUT046,2756.4070540481907
FDS01,OUT035,3040.079823621393
NCG55,OUT045,1783.1335344406934
FDC11,OUT035,1523.391460887161
FDX35,OUT018,3381.6712851672773
NCB06,OUT046,2533.2524197722414
FDR09,OUT019,2170.2772530355496
FDC53,OUT017,1610.5097132153087
FDY45,OUT013,4129.724894673644
FDA22,OUT010,746.8288017613249
FDE02,OUT035,1667.2534728220244
FDW21,OUT045,1624.9932988399864
FDV34,OUT046,1276.1384583456665
FDS59,OUT049,1899.2307282663141
NCW17,OUT017,2107.7685413271975
NCK54,OUT046,1899.7218816256727
FDG17,OUT019,1973.342362655605
FDG35,OUT017,2870.5326045863594
FDD08,OUT010,-1283.266926837211
NCO07,OUT017,3404.164842791557
FDJ10,OUT010,375.0351943918622
FDW36,OUT017,1742.4844874671003
FDW21,OUT010,-207.54289463057694
FDY19,OUT017,1981.9360192167796
DRE03,OUT013,764.0890174792748
NCC55,OUT049,738.2532150411416
FDH52,OUT010,-845.8269897902601
FDO09,OUT017,4264.162083359841
FDU43,OUT045,3756.1487349451354
FDX09,OUT010,899.6787471056236
FDH40,OUT019,-560.5568595532975
FDW58,OUT017,1765.020224942573
FDC47,OUT017,3610.827921310187
NCR41,OUT035,1679.9192935787441
