Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1659.0837851187066
FDW14,OUT017,1253.9728931473676
NCN55,OUT010,602.0469647670348
FDQ58,OUT017,2320.5596095721153
FDY38,OUT027,6724.943565344937
FDH56,OUT046,1895.386593528776
FDL48,OUT018,599.7846905374869
FDC48,OUT027,2172.2840081279332
FDN33,OUT045,1350.8349212031574
FDA36,OUT017,3341.1674476329235
FDT44,OUT017,1895.121407805895
FDQ56,OUT045,1512.7534294247473
NCC54,OUT019,619.3818923155843
FDU11,OUT049,1998.1323887652743
DRL59,OUT013,799.1622301107232
FDM24,OUT049,2227.8920211119816
FDI57,OUT045,3408.5369755632414
DRC12,OUT018,2924.3927146464994
NCM42,OUT027,2724.6816545803945
FDA46,OUT010,433.3144100675862
FDA31,OUT013,2795.5477925865625
NCJ31,OUT035,4005.6793396689345
FDG52,OUT046,676.6027114882471
NCL19,OUT019,352.41469471430287
FDS10,OUT035,2884.3520178618983
FDX22,OUT010,559.7231275767952
NCF19,OUT035,762.5948565494932
NCE06,OUT046,2457.8204979076386
DRC27,OUT046,3142.431499483798
FDE21,OUT035,2089.1093600926074
NCR42,OUT019,68.43241183177096
FDX51,OUT018,2906.8402496618273
NCR06,OUT018,525.1950449017269
FDU31,OUT027,5809.9720685359
FDU59,OUT017,2360.735874491115
FDR03,OUT027,5825.7256900077755
FDS49,OUT027,2280.509228048744
FDD48,OUT010,252.40748765769004
NCF18,OUT017,2954.0302045568083
NCD43,OUT027,2461.711229132058
NCD54,OUT018,1787.2986507424616
FDY19,OUT010,258.6215131240401
NCY54,OUT017,2866.440593527745
NCL19,OUT018,2511.509715216642
FDP23,OUT010,575.5068952608034
FDC26,OUT013,1872.5899513385023
FDR14,OUT010,180.53654263326354
NCS41,OUT035,3334.6770210110526
FDF41,OUT035,4049.6507273586567
FDU34,OUT046,2237.57718252772
DRH11,OUT046,814.0769628960776
FDM03,OUT013,1992.645963052671
FDS31,OUT017,3114.434443471733
FDJ20,OUT017,2092.3307922743966
FDV44,OUT027,4880.776698860603
FDG02,OUT049,3430.952679998258
FDA09,OUT013,3280.8005560001397
FDT04,OUT013,636.2906200154688
FDL58,OUT019,606.255411200797
FDE52,OUT045,1324.7102001036683
FDW12,OUT035,2626.1799243810283
FDL51,OUT017,3411.069231584402
NCY42,OUT027,3203.397579081053
FDR07,OUT017,1639.398724894903
FDN40,OUT045,2228.4301917401476
FDB35,OUT027,2541.2669677177737
FDA22,OUT017,2434.682204510065
NCL06,OUT046,3865.035590125389
FDI35,OUT013,3504.024392717269
NCW42,OUT045,3501.680247652309
NCX06,OUT049,3347.120411683738
FDC37,OUT027,2492.9316552564646
FDZ14,OUT018,2021.3267032296942
DRG49,OUT049,4883.928031015174
NCG06,OUT045,3003.1238445622753
DRC36,OUT045,2846.9264356712497
FDV21,OUT019,368.57603256703555
FDB53,OUT046,2461.5172286199545
DRP47,OUT019,540.587847637949
FDA14,OUT013,2223.910459344277
DRC24,OUT035,2716.792312368561
FDW21,OUT018,1576.626233994911
NCH29,OUT046,1801.918652187964
FDU58,OUT013,2902.8013733368025
FDY27,OUT017,2849.9660829756263
FDV56,OUT035,1629.7466256600271
FDT59,OUT046,3539.2664152894554
FDB23,OUT046,3289.34014539405
FDR49,OUT045,829.2514929399534
FDB03,OUT010,500.9433340306097
FDN39,OUT045,2523.6731227262703
FDX02,OUT027,6091.4509514881365
FDQ16,OUT027,2728.0346508570206
FDU35,OUT018,1534.8380123744905
NCT29,OUT013,2063.3702673179187
FDZ27,OUT046,685.7160035140232
FDN57,OUT017,2210.286560223693
FDA03,OUT018,2228.7322642886465
FDZ36,OUT045,3000.772025726736
NCU05,OUT013,1273.2809549798842
FDT39,OUT018,2299.387595608173
FDK60,OUT017,1662.6564693914884
FDZ25,OUT017,2922.4261137386216
FDG12,OUT046,2182.5758492703803
DRB01,OUT019,446.02756634307497
NCC43,OUT027,6674.1753514910315
FDX13,OUT019,505.23777663110064
FDM22,OUT049,912.4316194067949
FDJ03,OUT027,1384.931367651762
FDU14,OUT018,3389.7037001900408
FDB33,OUT010,447.01487552873675
FDP27,OUT046,3537.5194000625074
FDO38,OUT010,185.82575940440202
FDE28,OUT027,6192.096787737582
FDO27,OUT035,1501.8874242062175
DRL23,OUT027,2628.5279642894475
FDS28,OUT046,716.3416231645012
FDX24,OUT013,1383.9762336568829
FDZ02,OUT035,1491.2862463492856
FDL46,OUT045,1683.0548236467687
FDS60,OUT027,4978.065159510591
NCO06,OUT017,491.9558009774999
FDO16,OUT035,1603.7721341527918
FDC60,OUT049,1515.5813241269038
FDA48,OUT018,3656.621017887187
FDZ36,OUT027,5342.488529517202
FDK27,OUT045,1914.5118357445015
FDW23,OUT018,536.8448561213814
FDM14,OUT018,1564.0976022915677
FDM14,OUT013,1928.368131513212
FDW60,OUT018,2773.9217569394223
FDE21,OUT013,2110.3129516066883
NCM42,OUT035,1792.5158849088946
FDY59,OUT010,225.1502303959356
