Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1670.9025443356004
FDW14,OUT017,1485.5752272716136
NCN55,OUT010,603.3072092288766
FDQ58,OUT017,2583.1949046184855
FDY38,OUT027,5973.387105845156
FDH56,OUT046,1863.1908307315127
FDL48,OUT018,740.2470189290996
FDC48,OUT027,2252.3600536807994
FDN33,OUT045,1535.5389376745243
FDA36,OUT017,3071.490025534457
FDT44,OUT017,1847.6591253310814
FDQ56,OUT045,1472.0792420598848
NCC54,OUT019,590.0986827899411
FDU11,OUT049,1991.9787942295839
DRL59,OUT013,836.219780449031
FDM24,OUT049,2467.592956571553
FDI57,OUT045,3111.2424297338603
DRC12,OUT018,2826.599738117609
NCM42,OUT027,2702.13859636675
FDA46,OUT010,447.4699790104488
FDA31,OUT013,2956.7739154505894
NCJ31,OUT035,3781.7407755497316
FDG52,OUT046,843.0300375462565
NCL19,OUT019,374.11739509410256
FDS10,OUT035,2956.688022579363
FDX22,OUT010,576.7833084647413
NCF19,OUT035,864.5322974609131
NCE06,OUT046,2696.812515639532
DRC27,OUT046,3435.276007166272
FDE21,OUT035,1938.5370951280627
NCR42,OUT019,135.56902677793653
FDX51,OUT018,2756.496086206509
NCR06,OUT018,723.8400244163125
FDU31,OUT027,6055.234357897712
FDU59,OUT017,2587.2069905184476
FDR03,OUT027,5743.1165137891985
FDS49,OUT027,2427.6715717340758
FDD48,OUT010,250.25287224410388
NCF18,OUT017,2912.745319914209
NCD43,OUT027,2670.312193006206
NCD54,OUT018,1970.4315964075504
FDY19,OUT010,241.6009219372819
NCY54,OUT017,2707.128825361765
NCL19,OUT018,2250.7689252021705
FDP23,OUT010,599.4380487609611
FDC26,OUT013,1777.516931498814
FDR14,OUT010,206.18954083005818
NCS41,OUT035,3065.949585063533
FDF41,OUT035,3974.1941746446682
FDU34,OUT046,1998.0782326542196
DRH11,OUT046,974.7679290905329
FDM03,OUT013,1747.9761988541895
FDS31,OUT017,2949.250572125945
FDJ20,OUT017,2000.4590565528085
FDV44,OUT027,4925.440261666747
FDG02,OUT049,3118.1595430569037
FDA09,OUT013,3101.5007757264225
FDT04,OUT013,802.6887540726893
FDL58,OUT019,531.9585896322887
FDE52,OUT045,1453.8912727526817
FDW12,OUT035,2522.4818800600056
FDL51,OUT017,3662.1075653831704
NCY42,OUT027,3263.485969452825
FDR07,OUT017,1608.1212044228125
FDN40,OUT045,2431.409870151587
FDB35,OUT027,2614.543287654683
FDA22,OUT017,3005.757062123171
NCL06,OUT046,3824.8749218927132
FDI35,OUT013,3213.138281443476
NCW42,OUT045,3547.0660922960174
NCX06,OUT049,3163.1127292242436
FDC37,OUT027,2523.2857348619214
FDZ14,OUT018,1773.6791710706304
DRG49,OUT049,4313.721604196935
NCG06,OUT045,3624.828402619036
DRC36,OUT045,2699.555753849362
FDV21,OUT019,354.90426095375005
FDB53,OUT046,2527.534962687323
DRP47,OUT019,517.8282559208147
FDA14,OUT013,2429.566996196533
DRC24,OUT035,2548.3120192402416
FDW21,OUT018,1587.7818887048613
NCH29,OUT046,1802.1120471378213
FDU58,OUT013,2957.0606055553135
FDY27,OUT017,2887.635307260275
FDV56,OUT035,1737.8929468114325
FDT59,OUT046,3795.044226989473
FDB23,OUT046,3472.475379663751
FDR49,OUT045,847.0689764347251
FDB03,OUT010,514.8782025596103
FDN39,OUT045,2710.354934419275
FDX02,OUT027,5840.631618622575
FDQ16,OUT027,2696.9467059596504
FDU35,OUT018,1456.1988123278338
NCT29,OUT013,1981.4173687336015
FDZ27,OUT046,871.1907442749389
FDN57,OUT017,2208.8075578318803
FDA03,OUT018,2265.916485966851
FDZ36,OUT045,3029.778430887431
NCU05,OUT013,1390.955894415666
FDT39,OUT018,2311.6034946976442
FDK60,OUT017,1604.8053828124707
FDZ25,OUT017,2934.5921524538803
FDG12,OUT046,2063.2309033975175
DRB01,OUT019,474.206021794216
NCC43,OUT027,6212.058254484265
FDX13,OUT019,512.0579369483418
FDM22,OUT049,884.3340805669766
FDJ03,OUT027,1478.0075027320129
FDU14,OUT018,3350.526910699227
FDB33,OUT010,398.67995295661166
FDP27,OUT046,3027.5670623886344
FDO38,OUT010,194.30602691138301
FDE28,OUT027,5839.460900082252
FDO27,OUT035,1631.6226998334832
DRL23,OUT027,2577.9978793880855
FDS28,OUT046,896.4286834943175
FDX24,OUT013,1378.3734369256815
FDZ02,OUT035,1624.1019063419258
FDL46,OUT045,1749.050028491925
FDS60,OUT027,4749.994156883736
NCO06,OUT017,776.1117793128899
FDO16,OUT035,1615.4526423700704
FDC60,OUT049,1610.5705663620172
FDA48,OUT018,3507.548676266635
FDZ36,OUT027,4963.582288578181
FDK27,OUT045,1909.6275836668617
FDW23,OUT018,768.1228123367625
FDM14,OUT018,1489.107915925369
FDM14,OUT013,1676.5585442840313
FDW60,OUT018,2657.4323171824094
FDE21,OUT013,1904.4483611127723
NCM42,OUT035,1847.5111347218062
FDY59,OUT010,220.8686924772156
DRI49,OUT049,1443.9791801322153
FDT28,OUT019,353.5471105524606
FDQ22,OUT018,659.9610090556399
FDR60,OUT049,1286.309785173481
FDC50,OUT019,284.4961010892503
FDV24,OUT013,2486.5460318664786
DRF48,OUT010,445.8828735267991
FDQ47,OUT046,830.5294980282737
DRN36,OUT049,1565.610113443993
NCY06,OUT035,2006.0103102525086
FDE52,OUT035,1474.6692829947074
NCB54,OUT045,1915.559819788888
NCF31,OUT035,2597.2690847270446
FDJ08,OUT027,5035.690856124348
