Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1842.2443316190247
FDW14,OUT017,1554.3555355103017
NCN55,OUT010,1851.0119192660995
FDQ58,OUT017,2576.230965614286
FDY38,OUT027,5198.273971822674
FDH56,OUT046,1923.415726658529
FDL48,OUT018,568.8580047869436
FDC48,OUT027,2724.629167614191
FDN33,OUT045,1487.9706275244248
FDA36,OUT017,3028.5179563555903
FDT44,OUT017,1963.4213937779741
FDQ56,OUT045,1306.2088344046674
NCC54,OUT019,1814.445568604765
FDU11,OUT049,2069.0877241534536
DRL59,OUT013,955.6366632724767
FDM24,OUT049,2550.8891234639814
FDI57,OUT045,3076.2191547416996
DRC12,OUT018,2777.9100692340844
NCM42,OUT027,3223.8644484452834
FDA46,OUT010,1105.764374032905
FDA31,OUT013,2849.5960100125876
NCJ31,OUT035,3863.9576490812906
FDG52,OUT046,780.0685315938958
NCL19,OUT019,356.51188246704396
FDS10,OUT035,3057.7990343010597
FDX22,OUT010,1471.2435953843255
NCF19,OUT035,968.4159972794514
NCE06,OUT046,2594.068083342717
DRC27,OUT046,3772.9011005198854
FDE21,OUT035,2025.7345208849183
NCR42,OUT019,-1342.3926369909825
FDX51,OUT018,2912.5431672163368
NCR06,OUT018,470.70932305835913
FDU31,OUT027,4959.8038720456925
FDU59,OUT017,2720.83398342334
FDR03,OUT027,4730.336722886616
FDS49,OUT027,2755.32409193889
FDD48,OUT010,-125.5524305553572
NCF18,OUT017,3117.9443722973074
NCD43,OUT027,3120.2559832931265
NCD54,OUT018,2033.2438242690441
FDY19,OUT010,-28.20092011842371
NCY54,OUT017,2829.325233286667
NCL19,OUT018,2035.9752288324162
FDP23,OUT010,1530.942207614372
FDC26,OUT013,1837.9192098547528
FDR14,OUT010,-1036.4930792105522
NCS41,OUT035,3080.4928001681983
FDF41,OUT035,4035.1442312550244
FDU34,OUT046,2003.850514003343
DRH11,OUT046,962.673384807862
FDM03,OUT013,1746.8106165187683
FDS31,OUT017,3026.1957017516943
FDJ20,OUT017,2041.0078949944218
FDV44,OUT027,4538.39289690501
FDG02,OUT049,3115.623729965274
FDA09,OUT013,2930.394092505094
FDT04,OUT013,712.8754143029705
FDL58,OUT019,2269.872379556001
FDE52,OUT045,1411.1631024463936
FDW12,OUT035,2550.287239453962
FDL51,OUT017,3497.838271906864
NCY42,OUT027,3751.9689396930053
FDR07,OUT017,1619.4055827410953
FDN40,OUT045,2363.642302460402
FDB35,OUT027,2916.7033242670223
FDA22,OUT017,2697.2315075322804
NCL06,OUT046,4145.4799719479715
FDI35,OUT013,2970.1706871627266
NCW42,OUT045,3424.045434955231
NCX06,OUT049,2991.8746795203506
FDC37,OUT027,3135.7616971635944
FDZ14,OUT018,1772.8567040975831
DRG49,OUT049,3947.526469617489
NCG06,OUT045,3967.2830431991897
DRC36,OUT045,2726.577346590185
FDV21,OUT019,37.84421813479457
FDB53,OUT046,2339.594529729943
DRP47,OUT019,2028.7863404319414
FDA14,OUT013,2378.9980238730323
DRC24,OUT035,2597.976528901003
FDW21,OUT018,1430.8859593779462
NCH29,OUT046,1567.8867496742287
FDU58,OUT013,3165.007748922374
FDY27,OUT017,2955.2812973177515
FDV56,OUT035,1988.6780339371344
FDT59,OUT046,3677.7761584242016
FDB23,OUT046,3594.4665041838934
FDR49,OUT045,690.1404388405776
FDB03,OUT010,1869.218178481714
FDN39,OUT045,2589.230513619902
FDX02,OUT027,4988.918631791056
FDQ16,OUT027,3161.586937718692
FDU35,OUT018,1351.8423049848243
NCT29,OUT013,2012.3623572638253
FDZ27,OUT046,863.6712318438463
FDN57,OUT017,2314.3911033975255
FDA03,OUT018,2083.7035774856868
FDZ36,OUT045,2949.566920400048
NCU05,OUT013,1374.149415077915
FDT39,OUT018,2223.6944398616306
FDK60,OUT017,1632.0150089082153
FDZ25,OUT017,2858.9445578350214
FDG12,OUT046,1990.7323085565586
DRB01,OUT019,1114.5502766818881
NCC43,OUT027,5390.476493993887
FDX13,OUT019,2043.1191608412637
FDM22,OUT049,1011.6959562219945
FDJ03,OUT027,2292.661524042066
FDU14,OUT018,3688.491100378501
FDB33,OUT010,617.412315833425
FDP27,OUT046,3027.916747197214
FDO38,OUT010,-693.2140002784895
FDE28,OUT027,5105.321960243113
FDO27,OUT035,1696.639195150858
DRL23,OUT027,3171.7844391106382
FDS28,OUT046,980.999925941212
FDX24,OUT013,1588.4565068384227
FDZ02,OUT035,1803.6453972362951
FDL46,OUT045,1772.3770655539602
FDS60,OUT027,4289.752886709507
NCO06,OUT017,615.1957947591495
FDO16,OUT035,1543.7001730857323
FDC60,OUT049,1496.246589268339
FDA48,OUT018,3145.6757998346993
FDZ36,OUT027,4480.084355635791
FDK27,OUT045,1844.8236268380888
FDW23,OUT018,393.21647793467173
FDM14,OUT018,1505.119698102476
FDM14,OUT013,1822.4016924169937
FDW60,OUT018,2643.0107247956275
FDE21,OUT013,1936.363056090573
NCM42,OUT035,1941.7869599663418
FDY59,OUT010,-387.7810440732137
DRI49,OUT049,1350.3223975603169
FDT28,OUT019,512.5318900788175
FDQ22,OUT018,403.2418440041329
FDR60,OUT049,1298.9448663368257
FDC50,OUT019,-456.8160879567122
FDV24,OUT013,2511.3368625030516
DRF48,OUT010,1087.2702761677997
FDQ47,OUT046,665.410762018204
DRN36,OUT049,1641.4076505692333
NCY06,OUT035,2226.503404275176
FDE52,OUT035,1646.7506541525895
NCB54,OUT045,1928.9244430025983
NCF31,OUT035,2622.2913439609
FDJ08,OUT027,4459.318927083599
NCC07,OUT017,1768.7825906385197
NCD19,OUT027,2354.0608611888683
FDL46,OUT049,1973.459250734043
FDM20,OUT045,3816.5808232363443
NCI06,OUT010,967.1275916745958
DRM11,OUT035,4269.884943467816
NCH07,OUT018,2260.6233087940227
FDS23,OUT013,2149.33937044942
FDO49,OUT018,600.015003740305
FDS35,OUT049,1171.0682819394674
DRK39,OUT045,1172.4593230139521
DRI39,OUT049,952.78509322031
FDV04,OUT017,2636.324457194067
NCN14,OUT035,3031.0825304174405
FDH08,OUT013,3735.544519479363
FDS20,OUT046,2958.346683868669
FDV40,OUT049,1329.3121447136832
FDZ48,OUT010,-158.54557499742987
FDS24,OUT027,2875.5885548964925
FDK44,OUT049,2860.1536119677303
FDS48,OUT045,2331.6799572736627
FDK26,OUT010,1122.8409436776542
FDD23,OUT045,2964.717679667385
NCH54,OUT017,2651.487532460521
NCP14,OUT010,-236.46061997883317
FDM60,OUT010,-1229.2761171640254
FDV24,OUT017,2493.17958674089
FDH08,OUT018,3352.505092588761
FDS12,OUT027,3445.615046864077
FDR39,OUT027,4304.946584255004
FDP12,OUT027,2098.071443283373
DRF60,OUT027,5159.798809043967
FDC09,OUT035,1843.7520197788353
FDF50,OUT018,2880.846164314623
FDG28,OUT035,4040.3969988144727
NCE19,OUT017,979.4086908875101
NCM53,OUT010,-219.53198407587388
NCN18,OUT049,1857.746276422592
FDF32,OUT035,3324.928856987646
FDF11,OUT013,3898.9012107343033
DRI59,OUT049,3664.040382256334
NCG54,OUT035,2874.1712216149326
FDM44,OUT046,1647.7797686184135
FDT57,OUT018,3475.8010545841735
FDV24,OUT046,2433.510923035148
FDI50,OUT019,1734.5188809421047
FDS09,OUT035,1064.9085186812881
NCC31,OUT027,3941.5100152298755
FDQ07,OUT019,1579.7588659206049
FDC22,OUT017,3132.7083145132747
FDZ56,OUT046,2761.952903050994
FDZ40,OUT019,-987.6380889881407
FDS46,OUT027,3382.7401265313947
DRD24,OUT045,2168.0841991288207
FDV45,OUT017,3102.0334234782804
FDL26,OUT045,2406.545130262247
FDA56,OUT018,1693.5341366553412
FDN27,OUT046,1877.020637385458
FDM20,OUT049,3969.917390858008
FDO16,OUT017,1417.5341542843548
FDL03,OUT035,3311.09437454191
FDE58,OUT046,1851.3886207708892
FDI02,OUT027,3254.9455664468587
NCC55,OUT019,-1262.9712966939771
FDR03,OUT018,3029.1141403503125
FDB14,OUT017,1554.6167194733985
FDR45,OUT013,3893.800413615024
NCN07,OUT017,2111.0894585860196
FDM51,OUT019,-233.90040020438164
FDT52,OUT027,5363.532899610526
FDL26,OUT046,2471.8470297207105
NCZ42,OUT046,3811.446046758373
DRI47,OUT019,444.2871267986843
FDW40,OUT013,2391.0664969351064
FDN34,OUT046,2754.71647524942
FDS01,OUT035,3043.8566229397657
NCG55,OUT045,1782.3452072918353
FDC11,OUT035,1518.2493205272017
FDX35,OUT018,3382.499685721309
NCB06,OUT046,2537.892422983782
FDR09,OUT019,2166.068121629887
FDC53,OUT017,1612.3187462497726
FDY45,OUT013,4127.683914930564
FDA22,OUT010,741.784331168371
FDE02,OUT035,1668.0309089079242
FDW21,OUT045,1623.875591732492
FDV34,OUT046,1275.260661837171
FDS59,OUT049,1902.6869828618328
NCW17,OUT017,2102.257084194387
NCK54,OUT046,1897.9165422689712
FDG17,OUT019,1973.8928625236176
FDG35,OUT017,2870.6124244713
FDD08,OUT010,-1282.2640054368605
NCO07,OUT017,3393.345708274386
FDJ10,OUT010,368.8107145319418
FDW36,OUT017,1741.0867966241058
FDW21,OUT010,-208.26177477083502
FDY19,OUT017,1983.3000709435219
DRE03,OUT013,769.487949998942
NCC55,OUT049,740.3327208336591
FDH52,OUT010,-845.7802295970125
FDO09,OUT017,4260.166079931258
FDU43,OUT045,3756.84008047549
FDX09,OUT010,895.5721578090493
FDH40,OUT019,-562.5415309887346
FDW58,OUT017,1763.89101324686
FDC47,OUT017,3606.865438107213
NCR41,OUT035,1674.0247369691006
DRG49,OUT035,4012.578765985818
FDC52,OUT027,3926.5208656359337
FDY13,OUT046,1254.9124579055865
FDY35,OUT013,897.3108951231366
FDI35,OUT017,2967.772666027112
NCU18,OUT049,2375.244547480681
FDY33,OUT018,2325.6437793583955
FDC15,OUT027,3911.379380934447
FDU01,OUT049,3136.5770605103726
NCU42,OUT046,2752.6143184784187
NCV29,OUT018,2571.9357666849237
NCY30,OUT017,3004.21535861795
FDQ46,OUT049,1884.298321218198
FDG58,OUT027,3930.326688934829
FDK33,OUT017,3429.58369242724
NCD07,OUT045,1775.8538783848908
NCX29,OUT027,3743.636632608952
NCT42,OUT013,2490.960889904145
DRN59,OUT035,938.7812894803292
FDI44,OUT035,1422.5403724813455
FDA45,OUT049,2871.6680462901813
FDP31,OUT045,1014.0052442625265
FDY01,OUT046,1895.893435877253
FDT09,OUT018,1910.8326876739466
DRH03,OUT027,2872.9458725870772
FDA36,OUT018,2688.53224960627
NCF31,OUT017,2536.751722520522
FDG14,OUT049,2560.039639394694
FDG28,OUT027,5342.844804599302
FDU14,OUT049,4057.45686988153
FDY47,OUT019,259.26458527985824
FDI56,OUT049,1542.1418165694754
DRD01,OUT013,1034.6787005489105
FDM22,OUT046,954.6726574605359
FDH33,OUT013,753.2978398338987
DRZ24,OUT013,1958.3798203638553
NCQ38,OUT046,1677.608805609967
FDO16,OUT027,2811.6627353255726
FDU07,OUT027,3863.070492048444
NCB07,OUT013,3165.679002235237
FDU48,OUT045,2018.3943503664723
NCM43,OUT045,2544.2368102804703
FDR31,OUT010,467.1230093709469
