Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1352.5033
FDW14,OUT017,1143.8243
NCN55,OUT010,707.0774
FDQ58,OUT017,2428.6213
FDY38,OUT027,6983.4736
FDH56,OUT046,1855.0864
FDL48,OUT018,597.415
FDC48,OUT027,2146.895
FDN33,OUT045,1366.6316
FDA36,OUT017,2684.8376
FDT44,OUT017,1844.5271
FDQ56,OUT045,1416.8392
NCC54,OUT019,511.5022
FDU11,OUT049,2118.716
DRL59,OUT013,750.8203
FDM24,OUT049,2336.72
FDI57,OUT045,5251.9775
DRC12,OUT018,3668.2593
NCM42,OUT027,3174.387
FDA46,OUT010,400.9673
FDA31,OUT013,2981.4778
NCJ31,OUT035,3168.71
FDG52,OUT046,739.9611
NCL19,OUT019,246.60399
FDS10,OUT035,2786.0483
FDX22,OUT010,494.56955
NCF19,OUT035,869.6689
NCE06,OUT046,2134.9314
DRC27,OUT046,1765.3398
FDE21,OUT035,2440.3843
NCR42,OUT019,57.37221
FDX51,OUT018,2661.722
NCR06,OUT018,909.3713
FDU31,OUT027,5770.771
FDU59,OUT017,2593.1357
FDR03,OUT027,5692.5938
FDS49,OUT027,2635.19
FDD48,OUT010,437.53418
NCF18,OUT017,3005.4473
NCD43,OUT027,1945.8835
NCD54,OUT018,1418.2493
FDY19,OUT010,192.56566
NCY54,OUT017,2965.3855
NCL19,OUT018,1975.6124
FDP23,OUT010,900.6967
FDC26,OUT013,2012.0132
FDR14,OUT010,135.55746
NCS41,OUT035,3285.7188
FDF41,OUT035,4842.267
FDU34,OUT046,2234.1714
DRH11,OUT046,782.78033
FDM03,OUT013,1648.0477
FDS31,OUT017,3136.2793
FDJ20,OUT017,2059.305
FDV44,OUT027,4588.4814
FDG02,OUT049,3404.4307
FDA09,OUT013,4159.527
FDT04,OUT013,643.4359
FDL58,OUT019,784.8892
FDE52,OUT045,1615.6171
FDW12,OUT035,2431.87
FDL51,OUT017,3467.6023
NCY42,OUT027,2929.325
FDR07,OUT017,1234.4789
FDN40,OUT045,2013.3636
FDB35,OUT027,2416.9666
FDA22,OUT017,2446.522
NCL06,OUT046,4259.136
FDI35,OUT013,2940.3352
NCW42,OUT045,3620.0159
NCX06,OUT049,3443.3315
FDC37,OUT027,2738.8606
FDZ14,OUT018,1541.3732
DRG49,OUT049,5346.9736
NCG06,OUT045,2134.1313
DRC36,OUT045,2359.426
FDV21,OUT019,463.5739
FDB53,OUT046,2542.4717
DRP47,OUT019,-185.78937
FDA14,OUT013,1974.3845
DRC24,OUT035,3205.471
FDW21,OUT018,1678.531
NCH29,OUT046,2202.7307
FDU58,OUT013,2186.828
FDY27,OUT017,2870.7043
FDV56,OUT035,1231.2108
FDT59,OUT046,3781.235
FDB23,OUT046,4360.7695
FDR49,OUT045,892.56323
FDB03,OUT010,-195.88933
FDN39,OUT045,2232.5054
FDX02,OUT027,6586.1714
FDQ16,OUT027,2566.8484
FDU35,OUT018,1655.2582
NCT29,OUT013,1941.7899
FDZ27,OUT046,671.4317
FDN57,OUT017,2422.0823
FDA03,OUT018,1812.7561
FDZ36,OUT045,3446.221
NCU05,OUT013,1375.9457
FDT39,OUT018,2035.7174
FDK60,OUT017,1553.1339
FDZ25,OUT017,3177.481
FDG12,OUT046,2592.1228
DRB01,OUT019,-251.89786
NCC43,OUT027,6267.172
FDX13,OUT019,289.05307
FDM22,OUT049,903.0406
FDJ03,OUT027,1318.8553
FDU14,OUT018,3119.746
FDB33,OUT010,458.1141
FDP27,OUT046,3343.5562
FDO38,OUT010,163.7075
FDE28,OUT027,6418.9756
FDO27,OUT035,1588.5977
DRL23,OUT027,2182.8594
FDS28,OUT046,664.77155
FDX24,OUT013,1420.7599
FDZ02,OUT035,1338.8423
FDL46,OUT045,1547.821
FDS60,OUT027,4034.344
NCO06,OUT017,291.09378
FDO16,OUT035,1798.661
FDC60,OUT049,2127.9036
FDA48,OUT018,4753.0244
FDZ36,OUT027,5433.269
FDK27,OUT045,1787.1477
FDW23,OUT018,655.9567
FDM14,OUT018,1492.9467
FDM14,OUT013,1714.0178
FDW60,OUT018,2781.6143
FDE21,OUT013,2444.3525
NCM42,OUT035,1905.5345
FDY59,OUT010,216.97966
DRI49,OUT049,1238.8296
FDT28,OUT019,522.5896
FDQ22,OUT018,488.97784
FDR60,OUT049,937.52576
FDC50,OUT019,338.35266
FDV24,OUT013,2473.9336
DRF48,OUT010,-71.86526
FDQ47,OUT046,750.1888
DRN36,OUT049,1590.1855
NCY06,OUT035,2004.9644
FDE52,OUT035,1487.4312
NCB54,OUT045,1955.8241
NCF31,OUT035,2381.8494
FDJ08,OUT027,4511.81
NCC07,OUT017,1680.5276
NCD19,OUT027,1629.267
FDL46,OUT049,1507.4518
FDM20,OUT045,4239.803
NCI06,OUT010,707.45044
DRM11,OUT035,3548.5708
NCH07,OUT018,2160.461
FDS23,OUT013,2220.699
FDO49,OUT018,525.2431
FDS35,OUT049,968.4063
DRK39,OUT045,1211.1421
DRI39,OUT049,895.7638
FDV04,OUT017,1921.4152
NCN14,OUT035,2727.3103
FDH08,OUT013,3401.1309
FDS20,OUT046,3208.6423
FDV40,OUT049,1037.0989
FDZ48,OUT010,47.10991
FDS24,OUT027,1745.38
FDK44,OUT049,1713.7086
FDS48,OUT045,2352.7239
FDK26,OUT010,639.275
FDD23,OUT045,3605.2947
NCH54,OUT017,2733.014
NCP14,OUT010,411.7809
FDM60,OUT010,203.8843
FDV24,OUT017,2740.0854
FDH08,OUT018,3012.2563
FDS12,OUT027,3541.1106
FDR39,OUT027,5864.346
FDP12,OUT027,1042.2538
DRF60,OUT027,5736.517
FDC09,OUT035,1757.3716
FDF50,OUT018,3133.834
FDG28,OUT035,3995.0632
NCE19,OUT017,729.4632
NCM53,OUT010,95.99433
NCN18,OUT049,2132.1082
FDF32,OUT035,3375.247
FDF11,OUT013,3179.2827
DRI59,OUT049,4269.316
NCG54,OUT035,3257.4207
FDM44,OUT046,1503.6843
FDT57,OUT018,1716.7079
FDV24,OUT046,2365.6233
FDI50,OUT019,968.2694
FDS09,OUT035,632.56616
NCC31,OUT027,3283.791
FDQ07,OUT019,234.29118
FDC22,OUT017,2681.1487
FDZ56,OUT046,2787.504
FDZ40,OUT019,38.569714
FDS46,OUT027,2954.2903
DRD24,OUT045,1774.3497
FDV45,OUT017,3575.3042
FDL26,OUT045,2646.8774
FDA56,OUT018,1666.6552
FDN27,OUT046,1407.641
FDM20,OUT049,4768.6553
FDO16,OUT017,2163.0337
FDL03,OUT035,3185.154
FDE58,OUT046,2120.15
FDI02,OUT027,3385.305
NCC55,OUT019,21.4787
FDR03,OUT018,3082.018
FDB14,OUT017,1584.3855
FDR45,OUT013,5193.538
NCN07,OUT017,1932.9316
FDM51,OUT019,302.37628
FDT52,OUT027,5985.682
FDL26,OUT046,2497.2124
NCZ42,OUT046,4779.8486
DRI47,OUT019,729.3546
FDW40,OUT013,2429.2483
FDN34,OUT046,3389.1523
FDS01,OUT035,3238.8298
NCG55,OUT045,2066.9631
FDC11,OUT035,1914.9492
FDX35,OUT018,3243.5808
NCB06,OUT046,2431.564
FDR09,OUT019,348.11508
FDC53,OUT017,1713.0541
FDY45,OUT013,3080.0027
FDA22,OUT010,94.14407
FDE02,OUT035,1569.5686
FDW21,OUT045,1775.5148
FDV34,OUT046,1248.0751
FDS59,OUT049,1953.2749
NCW17,OUT017,2498.7695
NCK54,OUT046,1850.168
FDG17,OUT019,1208.6733
FDG35,OUT017,2677.7156
FDD08,OUT010,-60.794388
NCO07,OUT017,4652.3477
FDJ10,OUT010,195.3399
FDW36,OUT017,1700.54
FDW21,OUT010,-32.3763
FDY19,OUT017,2277.256
DRE03,OUT013,494.57443
NCC55,OUT049,776.9471
FDH52,OUT010,137.1038
FDO09,OUT017,4375.0825
FDU43,OUT045,3884.817
FDX09,OUT010,470.6104
FDH40,OUT019,205.3586
FDW58,OUT017,1770.9812
FDC47,OUT017,5011.214
NCR41,OUT035,1974.8057
DRG49,OUT035,5293.2964
FDC52,OUT027,3551.848
FDY13,OUT046,1388.1932
FDY35,OUT013,544.7101
FDI35,OUT017,4300.4897
NCU18,OUT049,2651.4543
FDY33,OUT018,2844.7693
FDC15,OUT027,3486.9053
FDU01,OUT049,3475.513
NCU42,OUT046,3527.7637
NCV29,OUT018,2846.534
NCY30,OUT017,3147.696
FDQ46,OUT049,2032.9812
FDG58,OUT027,3481.886
FDK33,OUT017,4622.682
NCD07,OUT045,1388.2606
NCX29,OUT027,4413.24
NCT42,OUT013,2094.4124
DRN59,OUT035,659.9456
FDI44,OUT035,1252.999
FDA45,OUT049,899.1598
FDP31,OUT045,609.7026
FDY01,OUT046,1936.1226
FDT09,OUT018,1882.6332
DRH03,OUT027,2081.474
FDA36,OUT018,1074.7334
NCF31,OUT017,2209.8806
FDG14,OUT049,3004.4788
FDG28,OUT027,7144.7505
FDU14,OUT049,3536.192
FDY47,OUT019,503.92468
FDI56,OUT049,1546.18
DRD01,OUT013,844.24274
FDM22,OUT046,928.55646
FDH33,OUT013,951.23627
DRZ24,OUT013,2244.955
NCQ38,OUT046,1180.4736
FDO16,OUT027,1646.5756
FDU07,OUT027,3789.3083
NCB07,OUT013,2756.9487
FDU48,OUT045,1696.0453
NCM43,OUT045,2295.1458
FDR31,OUT010,446.76367
DRK49,OUT018,476.39838
NCI30,OUT010,775.33167
DRD60,OUT017,3484.9268
NCG19,OUT046,2323.3909
FDH12,OUT035,1609.4924
FDM32,OUT035,1452.5953
FDM27,OUT035,2309.5747
NCU53,OUT027,3454.5786
NCQ18,OUT046,1864.3666
