Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1690.7845
FDW14,OUT017,1294.963
NCN55,OUT010,802.38257
FDQ58,OUT017,2330.8765
FDY38,OUT027,6611.817
FDH56,OUT046,1939.5743
FDL48,OUT018,600.21564
FDC48,OUT027,2230.0994
FDN33,OUT045,1413.7646
FDA36,OUT017,3235.798
FDT44,OUT017,1939.5516
FDQ56,OUT045,1365.868
NCC54,OUT019,593.71246
FDU11,OUT049,1935.6089
DRL59,OUT013,831.501
FDM24,OUT049,2340.6592
FDI57,OUT045,3605.8079
DRC12,OUT018,2775.8555
NCM42,OUT027,2908.3865
FDA46,OUT010,522.27826
FDA31,OUT013,2830.3518
NCJ31,OUT035,3730.4702
FDG52,OUT046,754.54486
NCL19,OUT019,326.59793
FDS10,OUT035,3059.8247
FDX22,OUT010,637.93536
NCF19,OUT035,816.3445
NCE06,OUT046,2327.3542
DRC27,OUT046,3008.8938
FDE21,OUT035,2147.5125
NCR42,OUT019,30.862265
FDX51,OUT018,2849.1252
NCR06,OUT018,687.26025
FDU31,OUT027,6181.385
FDU59,OUT017,2490.2075
FDR03,OUT027,5707.61
FDS49,OUT027,2414.443
FDD48,OUT010,358.50015
NCF18,OUT017,3031.9797
NCD43,OUT027,2626.1099
NCD54,OUT018,1683.5856
FDY19,OUT010,316.6699
NCY54,OUT017,3057.3672
NCL19,OUT018,2130.1477
FDP23,OUT010,496.6195
FDC26,OUT013,1849.6171
FDR14,OUT010,160.04535
NCS41,OUT035,3440.8682
FDF41,OUT035,3941.7417
FDU34,OUT046,2035.8104
DRH11,OUT046,934.10425
FDM03,OUT013,1752.5842
FDS31,OUT017,3066.8325
FDJ20,OUT017,1941.6799
FDV44,OUT027,5100.0806
FDG02,OUT049,3435.9019
FDA09,OUT013,3138.397
FDT04,OUT013,633.5278
FDL58,OUT019,580.0105
FDE52,OUT045,1426.3722
FDW12,OUT035,2487.28
FDL51,OUT017,3290.834
NCY42,OUT027,3409.6152
FDR07,OUT017,1543.3069
FDN40,OUT045,2113.897
FDB35,OUT027,2511.9915
FDA22,OUT017,2919.4592
NCL06,OUT046,3980.305
FDI35,OUT013,3400.5486
NCW42,OUT045,3527.8
NCX06,OUT049,3236.461
FDC37,OUT027,2601.5737
FDZ14,OUT018,1719.8909
DRG49,OUT049,4711.7686
NCG06,OUT045,3190.6157
DRC36,OUT045,2536.0017
FDV21,OUT019,422.5682
FDB53,OUT046,2264.7527
DRP47,OUT019,485.96613
FDA14,OUT013,2437.9468
DRC24,OUT035,2635.8596
FDW21,OUT018,1620.6792
NCH29,OUT046,1681.9805
FDU58,OUT013,2860.167
FDY27,OUT017,2956.4092
FDV56,OUT035,1714.5508
FDT59,OUT046,3766.3113
FDB23,OUT046,3859.569
FDR49,OUT045,795.0391
FDB03,OUT010,582.0447
FDN39,OUT045,2499.487
FDX02,OUT027,6010.99
FDQ16,OUT027,2685.531
FDU35,OUT018,1446.1294
NCT29,OUT013,2062.6646
FDZ27,OUT046,701.0617
FDN57,OUT017,2349.26
FDA03,OUT018,2073.5967
FDZ36,OUT045,3122.1064
NCU05,OUT013,1405.701
FDT39,OUT018,2082.0488
FDK60,OUT017,1528.1993
FDZ25,OUT017,2886.9333
FDG12,OUT046,2222.08
DRB01,OUT019,226.10724
NCC43,OUT027,6608.7266
FDX13,OUT019,738.75055
FDM22,OUT049,838.649
FDJ03,OUT027,1356.8179
FDU14,OUT018,3370.9597
FDB33,OUT010,440.02155
FDP27,OUT046,3225.6826
FDO38,OUT010,215.47598
FDE28,OUT027,6281.3413
FDO27,OUT035,1592.2626
DRL23,OUT027,2512.0435
FDS28,OUT046,862.0293
FDX24,OUT013,1362.2145
FDZ02,OUT035,1525.5939
FDL46,OUT045,1707.884
FDS60,OUT027,4175.3213
NCO06,OUT017,614.68536
FDO16,OUT035,1514.2616
FDC60,OUT049,1760.4185
FDA48,OUT018,3530.907
FDZ36,OUT027,5129.3945
FDK27,OUT045,1850.1525
FDW23,OUT018,686.97253
FDM14,OUT018,1407.6713
FDM14,OUT013,1703.4343
FDW60,OUT018,2735.2202
FDE21,OUT013,2071.5444
NCM42,OUT035,1680.2863
FDY59,OUT010,234.05135
DRI49,OUT049,1273.9678
FDT28,OUT019,360.43988
FDQ22,OUT018,464.97977
FDR60,OUT049,1239.0319
